id,sales
3000888,0.19957923889160156
3000889,12.452122688293457
3000890,1.2846176624298096
3000891,2200.207275390625
3000892,0.0308806411921978
3000893,322.08392333984375
3000894,10.618858337402344
3000895,700.5321044921875
3000896,796.4771728515625
3000897,136.8770751953125
3000898,137.5732421875
3000899,152.04029846191406
3000900,2826.11376953125
3000901,20.163562774658203
3000902,1.9255701303482056
3000903,21.861385345458984
3000904,22.65104866027832
3000905,0.3560922145843506
3000906,227.82388305664062
3000907,9.367676734924316
3000908,18.205562591552734
3000909,2.5945627689361572
3000910,78.65641021728516
3000911,4.4311723709106445
3000912,277.7216491699219
3000913,156.9103546142578
3000914,3.55816388130188
3000915,10.407861709594727
3000916,349.94610595703125
3000917,59.48731231689453
3000918,2604.3720703125
3000919,-1.89407479763031
3000920,22.05286979675293
3000921,0.9059509038925171
3000922,-10.38605785369873
3000923,2.6397547721862793
3000924,1068.703125
3000925,-5.649307727813721
3000926,91.79730987548828
3000927,4.8650922775268555
3000928,934.6278076171875
3000929,282.706298828125
3000930,263.84027099609375
3000931,43.86285400390625
3000932,40.34918975830078
3000933,2400.20849609375
3000934,5.084580421447754
3000935,0.04131113365292549
3000936,8.230441093444824
3000937,9.238492965698242
3000938,-0.005937167908996344
3000939,182.936279296875
3000940,1.789917230606079
3000941,-20.382291793823242
3000942,1.4330523014068604
3000943,13.569132804870605
3000944,0.5669761300086975
3000945,168.05108642578125
3000946,196.4381561279297
3000947,1.5371320247650146
3000948,4.883528232574463
3000949,150.0408935546875
3000950,28.36484146118164
3000951,263.7774963378906
3000952,-19.109167098999023
3000953,2.017911672592163
3000954,9.532257080078125
3000955,0.3013465106487274
3000956,6.814398288726807
3000957,3311.555419921875
3000958,-46.77967071533203
3000959,885.59326171875
3000960,26.57623863220215
3000961,2270.15087890625
3000962,675.7037353515625
3000963,622.92236328125
3000964,298.73187255859375
3000965,87.90115356445312
3000966,4200.60498046875
3000967,27.0885009765625
3000968,0.6259356737136841
3000969,35.867149353027344
3000970,13.650418281555176
3000971,0.0942741334438324
3000972,527.5717163085938
3000973,10.521171569824219
3000974,2.141359567642212
3000975,5.908665657043457
3000976,55.73640060424805
3000977,1.3736947774887085
3000978,704.4708251953125
3000979,511.5948791503906
3000980,3.475048780441284
3000981,5.655144691467285
3000982,771.5391235351562
3000983,70.48320007324219
3000984,1781.7236328125
3000985,4.294808387756348
3000986,12.506002426147461
3000987,1.7155243158340454
3000988,-12.815107345581055
3000989,0.31878843903541565
3000990,1610.0438232421875
3000991,-4.611550807952881
3000992,194.6090850830078
3000993,2.1914496421813965
3000994,952.0582885742188
3000995,400.8600769042969
3000996,233.76461791992188
3000997,69.08610534667969
3000998,18.99359130859375
3000999,2961.319091796875
3001000,8.886497497558594
3001001,0.8922392129898071
3001002,17.023029327392578
3001003,8.440069198608398
3001004,0.3105314373970032
3001005,141.5218505859375
3001006,5.262399196624756
3001007,-10.920987129211426
3001008,0.4612988531589508
3001009,25.815114974975586
3001010,0.8482688665390015
3001011,152.3807373046875
3001012,165.75047302246094
3001013,1.2528270483016968
3001014,6.181882858276367
3001015,170.1455078125
3001016,24.51001739501953
3001017,323.9152526855469
3001018,-6.390421390533447
3001019,4.071566581726074
3001020,3.5993125438690186
3001021,11.731451988220215
3001022,2.3476929664611816
3001023,1696.8294677734375
3001024,-2.2289578914642334
3001025,125.53471374511719
3001026,3.7150931358337402
3001027,962.58642578125
3001028,352.56488037109375
3001029,206.543212890625
3001030,58.33624267578125
3001031,25.607223510742188
3001032,2975.3984375
3001033,17.737850189208984
3001034,0.04130905866622925
3001035,17.669742584228516
3001036,4.881166934967041
3001037,-0.01357942633330822
3001038,172.82327270507812
3001039,2.4940905570983887
3001040,8.422567367553711
3001041,1.9562342166900635
3001042,47.086875915527344
3001043,1.4031680822372437
3001044,162.91677856445312
3001045,238.0443115234375
3001046,0.2896302342414856
3001047,3.2259979248046875
3001048,87.6130599975586
3001049,18.45125961303711
3001050,180.9723358154297
3001051,3.748861312866211
3001052,3.1340222358703613
3001053,1.397231936454773
3001054,-3.4874629974365234
3001055,2.4776244163513184
3001056,1433.0655517578125
3001057,-0.07165861129760742
3001058,179.62059020996094
3001059,8.72422981262207
3001060,1403.625244140625
3001061,391.1018371582031
3001062,248.38107299804688
3001063,48.49225616455078
3001064,11.522621154785156
3001065,3050.969970703125
3001066,16.976964950561523
3001067,0.35618525743484497
3001068,13.655099868774414
3001069,26.32114601135254
3001070,0.050841111689805984
3001071,215.45730590820312
3001072,0.735580325126648
3001073,-1.2435457706451416
3001074,0.6562720537185669
3001075,31.12933349609375
3001076,2.6854941844940186
3001077,204.26156616210938
3001078,244.8398895263672
3001079,1.3966703414916992
3001080,2.293182849884033
3001081,86.88892364501953
3001082,90.99495697021484
3001083,427.359375
3001084,0.05339176580309868
3001085,5.419323444366455
3001086,2.700352191925049
3001087,-0.14681817591190338
3001088,1.019174575805664
3001089,1598.0286865234375
3001090,10.331777572631836
3001091,166.66151428222656
3001092,7.406439304351807
3001093,832.9193115234375
3001094,413.74395751953125
3001095,285.7127990722656
3001096,81.99790954589844
3001097,74.62747192382812
3001098,2465.965087890625
3001099,5.922236919403076
3001100,0.6739599108695984
3001101,11.982121467590332
3001102,12.92487621307373
3001103,0.081427663564682
3001104,194.00131225585938
3001105,7.746018886566162
3001106,9.929811477661133
3001107,1.3423900604248047
3001108,24.493000030517578
3001109,2.285846471786499
3001110,133.42587280273438
3001111,187.20498657226562
3001112,0.22534041106700897
3001113,2.835442304611206
3001114,98.80995178222656
3001115,26.520187377929688
3001116,639.5496826171875
3001117,9.147523880004883
3001118,3.832427978515625
3001119,4.669940948486328
3001120,-0.020819921046495438
3001121,1.9801747798919678
3001122,1051.429931640625
3001123,-7.493963718414307
3001124,130.78701782226562
3001125,1.7123466730117798
3001126,923.2575073242188
3001127,339.2759094238281
3001128,169.77700805664062
3001129,207.95364379882812
3001130,38.65135192871094
3001131,2177.028076171875
3001132,8.289276123046875
3001133,0.1687324047088623
3001134,10.84864330291748
3001135,12.516264915466309
3001136,0.24332484602928162
3001137,48.543174743652344
3001138,-7.7469801902771
3001139,-28.74261474609375
3001140,2.536776542663574
3001141,12.114399909973145
3001142,0.8099821209907532
3001143,76.3896255493164
3001144,152.16477966308594
3001145,0.5462562441825867
3001146,2.388355016708374
3001147,64.11344909667969
3001148,29.339487075805664
3001149,570.9611206054688
3001150,-36.367347717285156
3001151,1.598931074142456
3001152,12.951700210571289
3001153,0.004593885038048029
3001154,3.3709423542022705
3001155,3759.53125
3001156,-42.09739685058594
3001157,378.20989990234375
3001158,5.305819511413574
3001159,1210.9398193359375
3001160,830.2838745117188
3001161,490.14923095703125
3001162,222.67617797851562
3001163,99.2583236694336
3001164,5045.37744140625
3001165,14.92924690246582
3001166,0.7860254645347595
3001167,26.928508758544922
3001168,15.932958602905273
3001169,0.09335196018218994
3001170,344.2178955078125
3001171,-0.7986394166946411
3001172,-35.88367462158203
3001173,7.372428894042969
3001174,26.601795196533203
3001175,2.8651785850524902
3001176,231.8467254638672
3001177,367.0671081542969
3001178,-0.19243896007537842
3001179,14.455836296081543
3001180,402.40924072265625
3001181,53.03266143798828
3001182,1540.85400390625
3001183,0.1399564892053604
3001184,21.481966018676758
3001185,4.101771354675293
3001186,0.04933547228574753
3001187,4.065882682800293
3001188,2432.46484375
3001189,-34.49518585205078
3001190,543.6470336914062
3001191,8.034116744995117
3001192,605.0518798828125
3001193,673.7843627929688
3001194,222.6231689453125
3001195,177.70692443847656
3001196,58.40873336791992
3001197,2720.3173828125
3001198,4.50616979598999
3001199,0.46070027351379395
3001200,39.131591796875
3001201,10.261072158813477
3001202,-0.033486172556877136
3001203,205.1884765625
3001204,6.164471626281738
3001205,5.158546447753906
3001206,1.6352882385253906
3001207,59.38642501831055
3001208,1.308744192123413
3001209,86.87052917480469
3001210,135.677490234375
3001211,3.846151351928711
3001212,4.189469814300537
3001213,156.7760009765625
3001214,52.665870666503906
3001215,2139.8447265625
3001216,-2.6393306255340576
3001217,16.628543853759766
3001218,3.412407636642456
3001219,0.02804729901254177
3001220,4.339465141296387
3001221,2208.748779296875
3001222,0.5871493220329285
3001223,142.98123168945312
3001224,3.275569200515747
3001225,1025.3184814453125
3001226,367.9519958496094
3001227,298.243408203125
3001228,101.0660400390625
3001229,51.2397346496582
3001230,4022.985595703125
3001231,52.32177734375
3001232,0.880245566368103
3001233,22.46450424194336
3001234,9.043020248413086
3001235,0.03078547678887844
3001236,134.31019592285156
3001237,9.416555404663086
3001238,8.464062690734863
3001239,3.1300690174102783
3001240,23.689865112304688
3001241,2.1236019134521484
3001242,155.84527587890625
3001243,166.5848388671875
3001244,1.1249175071716309
3001245,2.95689058303833
3001246,111.66627502441406
3001247,37.65709686279297
3001248,515.0076293945312
3001249,24.647655487060547
3001250,3.4934730529785156
3001251,5.144326210021973
3001252,5.421182632446289
3001253,5.356835842132568
3001254,3203.85595703125
3001255,-6.927532196044922
3001256,613.0756225585938
3001257,8.812911033630371
3001258,1059.057861328125
3001259,872.8734130859375
3001260,231.50143432617188
3001261,165.21449279785156
3001262,113.13301849365234
3001263,4267.82666015625
3001264,63.30341720581055
3001265,1.3933379650115967
3001266,13.451416015625
